

Thank you for flying with High Altitude Science - EXPLORE YOUR WORLD!

Firmware Version 1.2

Live data broadcast disabled.
highaltitudescience.com/pages/transmitting-live-data

D1 Data Port - TP Sensor Detected
D2 Data Port - TP Sensor Detected

Date    ,Time    ,Latitude  ,Longitude ,Head,Mph ,Alt-ft ,Lock,  ,Temp F,Psi   ,  ,Temp F,Psi   ,
06/28/20,06:27:30,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.4,13.953,  ,+077.0,13.964,
06/28/20,06:27:36,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.4,13.953,  ,+077.0,13.963,
06/28/20,06:27:42,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.4,13.954,  ,+077.0,13.962,
06/28/20,06:27:48,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.4,13.953,  ,+077.0,13.963,
06/28/20,06:27:54,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.4,13.954,  ,+077.0,13.964,
06/28/20,06:28:00,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.4,13.953,  ,+077.0,13.964,
06/28/20,06:28:06,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.5,13.953,  ,+077.0,13.964,
06/28/20,06:28:12,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.5,13.953,  ,+077.0,13.965,
06/28/20,06:28:18,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.5,13.953,  ,+077.0,13.963,
06/28/20,06:28:24,+036.71128,-120.90080,0358,0000,+001345,0003,  ,+073.5,13.954,  ,+077.0,13.963,
06/28/20,06:28:30,+036.71128,-120.90080,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.964,
06/28/20,06:28:36,+036.71128,-120.90080,0358,0000,+001348,0003,  ,+073.7,13.954,  ,+076.8,13.964,
06/28/20,06:28:42,+036.71128,-120.90080,0358,0000,+001348,0003,  ,+073.7,13.953,  ,+076.8,13.965,
06/28/20,06:28:48,+036.71128,-120.90080,0358,0000,+001348,0003,  ,+073.9,13.953,  ,+076.8,13.965,
06/28/20,06:28:54,+036.71128,-120.90080,0358,0000,+001348,0003,  ,+073.9,13.954,  ,+076.8,13.964,
06/28/20,06:29:00,+036.71128,-120.90080,0358,0000,+001348,0003,  ,+073.9,13.954,  ,+076.8,13.964,
06/28/20,06:29:06,+036.71127,-120.90080,0358,0000,+001348,0003,  ,+073.9,13.952,  ,+076.8,13.964,
06/28/20,06:29:12,+036.71127,-120.90080,0358,0000,+001348,0003,  ,+073.9,13.952,  ,+076.8,13.963,
06/28/20,06:29:18,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.9,13.953,  ,+076.8,13.962,
06/28/20,06:29:24,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.7,13.953,  ,+076.8,13.964,
06/28/20,06:29:30,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.7,13.952,  ,+076.8,13.965,
06/28/20,06:29:36,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.964,
06/28/20,06:29:42,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.964,
06/28/20,06:29:48,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.8,13.963,
06/28/20,06:29:54,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.8,13.965,
06/28/20,06:30:00,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.953,  ,+076.8,13.964,
06/28/20,06:30:06,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.954,  ,+076.8,13.965,
06/28/20,06:30:12,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.954,  ,+076.8,13.965,
06/28/20,06:30:18,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.953,  ,+076.8,13.965,
06/28/20,06:30:24,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.955,  ,+076.8,13.966,
06/28/20,06:30:30,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.954,  ,+076.8,13.967,
06/28/20,06:30:36,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.964,
06/28/20,06:30:42,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.965,
06/28/20,06:30:48,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.952,  ,+076.8,13.964,
06/28/20,06:30:54,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.8,13.963,
06/28/20,06:31:00,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.7,13.952,  ,+076.8,13.965,
06/28/20,06:31:06,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.7,13.954,  ,+076.8,13.963,
06/28/20,06:31:12,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.7,13.953,  ,+076.8,13.965,
06/28/20,06:31:18,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.8,13.965,
06/28/20,06:31:24,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.963,
06/28/20,06:31:30,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.965,
06/28/20,06:31:36,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.965,
06/28/20,06:31:42,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.8,13.965,
06/28/20,06:31:48,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.6,13.965,
06/28/20,06:31:54,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.954,  ,+076.6,13.965,
06/28/20,06:32:00,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.954,  ,+076.6,13.964,
06/28/20,06:32:06,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.6,13.965,
06/28/20,06:32:12,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.4,13.953,  ,+076.6,13.964,
06/28/20,06:32:18,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.954,  ,+076.6,13.964,
06/28/20,06:32:24,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.6,13.964,
06/28/20,06:32:30,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.6,13.964,
06/28/20,06:32:36,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.6,13.964,
06/28/20,06:32:42,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.953,  ,+076.6,13.965,
06/28/20,06:32:48,+036.71127,-120.90079,0358,0000,+001348,0003,  ,+073.5,13.955,  ,+076.6,13.965,
06/28/20,06:32:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.952,  ,+076.6,13.964,
06/28/20,06:33:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.954,  ,+076.6,13.964,
06/28/20,06:33:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.954,  ,+076.6,13.964,
06/28/20,06:33:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.7,13.956,  ,+076.6,13.965,
06/28/20,06:33:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.7,13.955,  ,+076.6,13.965,
06/28/20,06:33:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.7,13.952,  ,+076.6,13.963,
06/28/20,06:33:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.7,13.953,  ,+076.6,13.963,
06/28/20,06:33:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.953,  ,+076.6,13.965,
06/28/20,06:33:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.952,  ,+076.6,13.963,
06/28/20,06:33:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.953,  ,+076.6,13.964,
06/28/20,06:33:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.954,  ,+076.6,13.964,
06/28/20,06:34:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.954,  ,+076.6,13.964,
06/28/20,06:34:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.955,  ,+076.6,13.965,
06/28/20,06:34:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.6,13.964,
06/28/20,06:34:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.6,13.964,
06/28/20,06:34:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.6,13.964,
06/28/20,06:34:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.6,13.965,
06/28/20,06:34:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.953,  ,+076.6,13.964,
06/28/20,06:34:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.954,  ,+076.6,13.964,
06/28/20,06:34:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.952,  ,+076.6,13.964,
06/28/20,06:34:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.952,  ,+076.6,13.964,
06/28/20,06:35:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.6,13.964,
06/28/20,06:35:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.6,13.964,
06/28/20,06:35:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.954,  ,+076.6,13.965,
06/28/20,06:35:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.954,  ,+076.6,13.965,
06/28/20,06:35:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.954,  ,+076.6,13.965,
06/28/20,06:35:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.953,  ,+076.6,13.965,
06/28/20,06:35:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.952,  ,+076.6,13.965,
06/28/20,06:35:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.6,13.965,
06/28/20,06:35:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.4,13.964,
06/28/20,06:35:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.4,13.964,
06/28/20,06:36:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.951,  ,+076.4,13.965,
06/28/20,06:36:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.4,13.964,
06/28/20,06:36:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.952,  ,+076.4,13.965,
06/28/20,06:36:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.953,  ,+076.4,13.964,
06/28/20,06:36:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.953,  ,+076.4,13.963,
06/28/20,06:36:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.953,  ,+076.4,13.964,
06/28/20,06:36:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.952,  ,+076.4,13.964,
06/28/20,06:36:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.0,13.952,  ,+076.4,13.963,
06/28/20,06:36:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.0,13.951,  ,+076.4,13.964,
06/28/20,06:36:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.953,  ,+076.4,13.964,
06/28/20,06:37:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.953,  ,+076.4,13.963,
06/28/20,06:37:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.952,  ,+076.4,13.964,
06/28/20,06:37:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.4,13.962,
06/28/20,06:37:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.953,  ,+076.4,13.963,
06/28/20,06:37:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.952,  ,+076.4,13.963,
06/28/20,06:37:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.952,  ,+076.4,13.962,
06/28/20,06:37:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.0,13.952,  ,+076.4,13.962,
06/28/20,06:37:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.0,13.949,  ,+076.4,13.962,
06/28/20,06:37:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.0,13.954,  ,+076.4,13.965,
06/28/20,06:37:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.0,13.953,  ,+076.4,13.963,
06/28/20,06:38:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.0,13.953,  ,+076.4,13.963,
06/28/20,06:38:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.2,13.954,  ,+076.4,13.964,
06/28/20,06:38:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.4,13.964,
06/28/20,06:38:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.4,13.964,
06/28/20,06:38:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.953,  ,+076.4,13.964,
06/28/20,06:38:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.953,  ,+076.4,13.963,
06/28/20,06:38:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.951,  ,+076.4,13.962,
06/28/20,06:38:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.5,13.953,  ,+076.4,13.964,
06/28/20,06:38:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.4,13.964,
06/28/20,06:38:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.4,13.964,
06/28/20,06:39:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.951,  ,+076.4,13.964,
06/28/20,06:39:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.4,13.963,
06/28/20,06:39:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.4,13.966,
06/28/20,06:39:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.4,13.964,
06/28/20,06:39:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.4,13.965,
06/28/20,06:39:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.4,13.964,
06/28/20,06:39:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.2,13.964,
06/28/20,06:39:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.2,13.965,
06/28/20,06:39:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.2,13.964,
06/28/20,06:39:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.2,13.963,
06/28/20,06:40:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.2,13.964,
06/28/20,06:40:06,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.2,13.964,
06/28/20,06:40:12,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.952,  ,+076.2,13.964,
06/28/20,06:40:18,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.2,13.964,
06/28/20,06:40:24,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.2,13.963,
06/28/20,06:40:30,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.2,13.964,
06/28/20,06:40:36,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.2,13.964,
06/28/20,06:40:42,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.2,13.963,
06/28/20,06:40:48,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.951,  ,+076.2,13.964,
06/28/20,06:40:54,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.953,  ,+076.2,13.965,
06/28/20,06:40:00,+036.71127,-120.90079,0358,0000,+001351,0003,  ,+073.4,13.954,  ,+076.2,13.963,
06/28/20,06:41:06,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.953,  ,+076.2,13.965,
06/28/20,06:41:12,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.952,  ,+076.2,13.963,
06/28/20,06:41:18,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.952,  ,+076.2,13.963,
06/28/20,06:41:24,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.954,  ,+076.2,13.964,
06/28/20,06:41:30,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.2,13.952,  ,+076.2,13.963,
06/28/20,06:41:36,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.2,13.952,  ,+076.2,13.965,
06/28/20,06:41:42,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.2,13.952,  ,+076.2,13.963,
06/28/20,06:41:48,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.952,  ,+076.2,13.964,
06/28/20,06:41:54,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.952,  ,+076.2,13.963,
06/28/20,06:42:00,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.951,  ,+076.2,13.963,
06/28/20,06:42:06,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.952,  ,+076.2,13.963,
06/28/20,06:42:12,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.951,  ,+076.2,13.962,
06/28/20,06:42:18,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.952,  ,+076.2,13.963,
06/28/20,06:42:24,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.953,  ,+076.2,13.963,
06/28/20,06:42:30,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.953,  ,+076.2,13.964,
06/28/20,06:42:36,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.951,  ,+076.2,13.963,
06/28/20,06:42:42,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.953,  ,+076.2,13.964,
06/28/20,06:42:48,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.4,13.953,  ,+076.2,13.964,
06/28/20,06:42:54,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.5,13.952,  ,+076.2,13.964,
06/28/20,06:43:00,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.5,13.951,  ,+076.2,13.964,
06/28/20,06:43:06,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.5,13.952,  ,+076.2,13.962,
06/28/20,06:43:12,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.5,13.953,  ,+076.2,13.963,
06/28/20,06:43:18,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.5,13.952,  ,+076.2,13.965,
06/28/20,06:43:24,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.5,13.954,  ,+076.2,13.965,
06/28/20,06:43:30,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.952,  ,+076.2,13.963,
06/28/20,06:43:36,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.951,  ,+076.2,13.962,
06/28/20,06:43:42,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.951,  ,+076.1,13.963,
06/28/20,06:43:48,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.954,  ,+076.1,13.963,
06/28/20,06:43:54,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.953,  ,+076.1,13.965,
06/28/20,06:44:00,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.954,  ,+076.1,13.964,
06/28/20,06:44:06,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.953,  ,+076.1,13.964,
06/28/20,06:44:12,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.953,  ,+076.1,13.963,
06/28/20,06:44:18,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.954,  ,+076.1,13.964,
06/28/20,06:44:24,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.953,  ,+076.1,13.963,
06/28/20,06:44:30,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.952,  ,+076.1,13.964,
06/28/20,06:44:36,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.962,
06/28/20,06:44:42,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.4,13.951,  ,+076.1,13.964,
06/28/20,06:44:48,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.963,
06/28/20,06:44:54,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.963,
06/28/20,06:45:00,+036.71127,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.952,  ,+076.1,13.963,
06/28/20,06:45:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.963,
06/28/20,06:45:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.964,
06/28/20,06:45:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.953,  ,+076.1,13.964,
06/28/20,06:45:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.3,13.951,  ,+076.1,13.963,
06/28/20,06:45:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.963,
06/28/20,06:45:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.965,
06/28/20,06:45:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.965,
06/28/20,06:45:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.963,
06/28/20,06:45:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.965,
06/28/20,06:46:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.964,
06/28/20,06:46:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.952,  ,+076.1,13.964,
06/28/20,06:46:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.965,
06/28/20,06:46:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.952,  ,+076.1,13.963,
06/28/20,06:46:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:46:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:46:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.964,
06/28/20,06:46:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.965,
06/28/20,06:46:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.952,  ,+076.1,13.963,
06/28/20,06:46:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:47:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.951,  ,+076.1,13.964,
06/28/20,06:47:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.951,  ,+076.1,13.962,
06/28/20,06:47:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.951,  ,+076.1,13.962,
06/28/20,06:47:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.962,
06/28/20,06:47:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:47:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.952,  ,+076.1,13.963,
06/28/20,06:47:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.952,  ,+076.1,13.964,
06/28/20,06:47:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.952,  ,+076.1,13.963,
06/28/20,06:47:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.5,13.951,  ,+076.1,13.963,
06/28/20,06:47:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.952,  ,+076.1,13.963,
06/28/20,06:48:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.951,  ,+076.1,13.962,
06/28/20,06:48:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.953,  ,+076.1,13.963,
06/28/20,06:48:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.7,13.952,  ,+076.1,13.964,
06/28/20,06:48:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:48:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.963,
06/28/20,06:48:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.949,  ,+076.1,13.964,
06/28/20,06:48:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.950,  ,+076.1,13.963,
06/28/20,06:48:42,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.962,
06/28/20,06:48:48,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.963,
06/28/20,06:48:54,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.963,
06/28/20,06:49:00,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.962,
06/28/20,06:49:06,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.952,  ,+076.1,13.963,
06/28/20,06:49:12,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.963,
06/28/20,06:49:18,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+074.1,13.951,  ,+076.1,13.963,
06/28/20,06:49:24,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.951,  ,+076.1,13.963,
06/28/20,06:49:30,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.950,  ,+076.1,13.963,
06/28/20,06:49:36,+036.71126,-120.90079,0358,0000,+001354,0003,  ,+073.9,13.952,  ,+076.1,13.963,
