Time, Pressure i, T_Int F, T_Ext F, Altitude f, Vin, AD0, AD1, AD2, UTC, Lat, N/S, Lon, E/W, Speed mph, Heading, GPS Altitude f, Valid, Humidity 
2215, 13.871, 86.77, 21.1, 19792, 8.180, 3.013, 3.154, 3.122, 2020-05-08 13:52:08, 37.078675,  , -120.991305,  , 22.4520, 104.2700, 20783, 1, 0.00
2216, 13.866, 86.77, 21.2, 19801, 8.180, 3.013, 3.122, 3.103, 2020-05-08 13:52:09, 37.078643,  , -120.991198,  , 22.7380, 109.0500, 20803, 1, 0.00
2217, 13.855, 86.77, 21.2, 19820, 8.180, 3.032, 3.206, 3.209, 2020-05-08 13:52:10, 37.078603,  , -120.991083,  , 25.5240, 112.8500, 20819, 1, 0.00
2218, 13.843, 86.77, 21.2, 19840, 8.180, 2.993, 3.154, 3.174, 2020-05-08 13:52:11, 37.078543,  , -120.990960,  , 28.9080, 118.5300, 20839, 1, 0.00
2219, 13.832, 86.79, 21.2, 19858, 8.180, 3.022, 3.167, 3.177, 2020-05-08 13:52:12, 37.078465,  , -120.990836,  , 30.1960, 125.6000, 20856, 1, 0.00
2220, 13.820, 86.79, 21.4, 19879, 8.180, 3.013, 3.167, 3.180, 2020-05-08 13:52:13, 37.078383,  , -120.990728,  , 27.8140, 131.8700, 20875, 1, 0.00
2221, 13.814, 86.79, 21.8, 19890, 8.206, 3.032, 3.148, 3.180, 2020-05-08 13:52:14, 37.078308,  , -120.990640,  , 24.2920, 134.7200, 20898, 1, 0.00
2222, 13.804, 86.79, 22.1, 19908, 8.180, 3.035, 3.161, 3.180, 2020-05-08 13:52:15, 37.078241,  , -120.990558,  , 22.3020, 133.2800, 20915, 1, 0.00
2223, 13.795, 86.79, 22.5, 19922, 8.180, 3.032, 3.154, 3.132, 2020-05-08 13:52:16, 37.078180,  , -120.990476,  , 22.3600, 132.0800, 20931, 1, 0.00
2224, 13.789, 86.77, 22.3, 19933, 8.206, 3.022, 3.154, 3.135, 2020-05-08 13:52:17, 37.078115,  , -120.990391,  , 24.2120, 135.7700, 20947, 1, 0.00
2225, 13.784, 86.77, 22.1, 19941, 8.206, 2.968, 3.154, 3.129, 2020-05-08 13:52:18, 37.078038,  , -120.990305,  , 25.6040, 138.2600, 20961, 1, 0.00
2226, 13.774, 86.79, 21.8, 19958, 8.180, 3.013, 3.171, 3.135, 2020-05-08 13:52:19, 37.077963,  , -120.990220,  , 25.0860, 139.1400, 20977, 1, 0.00
2227, 13.766, 86.77, 21.4, 19972, 8.180, 3.026, 3.206, 3.206, 2020-05-08 13:52:20, 37.077893,  , -120.990140,  , 22.2440, 137.0600, 20993, 1, 0.00
2228, 13.757, 86.77, 21.1, 19987, 8.206, 3.016, 3.167, 3.174, 2020-05-08 13:52:21, 37.077836,  , -120.990063,  , 20.0340, 132.1000, 21010, 1, 0.00
2229, 13.749, 86.77, 20.7, 20001, 8.206, 3.006, 3.161, 3.180, 2020-05-08 13:52:22, 37.077791,  , -120.989988,  , 18.9300, 125.4300, 21023, 1, 0.00
2230, 13.744, 86.77, 20.3, 20010, 8.180, 3.038, 3.129, 3.180, 2020-05-08 13:52:23, 37.077743,  , -120.989908,  , 20.4720, 128.4800, 21039, 1, 0.00
2231, 13.734, 86.77, 19.8, 20027, 8.206, 3.051, 3.132, 3.180, 2020-05-08 13:52:24, 37.077683,  , -120.989828,  , 22.3940, 133.0200, 21056, 1, 0.00
2232, 13.724, 86.79, 19.4, 20045, 8.180, 2.974, 3.116, 3.119, 2020-05-08 13:52:25, 37.077611,  , -120.989743,  , 24.4760, 135.6700, 21072, 1, 0.00
2233, 13.713, 86.77, 19.1, 20064, 8.206, 3.026, 3.116, 3.109, 2020-05-08 13:52:26, 37.077536,  , -120.989653,  , 25.7080, 135.9600, 21092, 1, 0.00
2234, 13.704, 86.77, 18.7, 20080, 8.206, 3.016, 3.119, 3.109, 2020-05-08 13:52:27, 37.077465,  , -120.989560,  , 25.6740, 132.5700, 21108, 1, 0.00
2235, 13.699, 86.81, 18.4, 20089, 8.180, 3.058, 3.200, 3.196, 2020-05-08 13:52:28, 37.077396,  , -120.989458,  , 26.6740, 128.5200, 21125, 1, 0.00
2236, 13.689, 86.79, 18.0, 20106, 8.180, 3.000, 3.187, 3.142, 2020-05-08 13:52:29, 37.077326,  , -120.989346,  , 28.8960, 125.9500, 21144, 1, 0.00
2237, 13.677, 86.81, 17.8, 20128, 8.206, 3.026, 3.206, 3.206, 2020-05-08 13:52:30, 37.077260,  , -120.989216,  , 30.9900, 122.3200, 21161, 1, 0.00
2238, 13.663, 86.81, 17.6, 20151, 8.206, 2.990, 3.161, 3.167, 2020-05-08 13:52:31, 37.077198,  , -120.989076,  , 31.6220, 116.9800, 21180, 1, 0.00
2239, 13.657, 86.81, 17.6, 20163, 8.206, 2.980, 3.154, 3.129, 2020-05-08 13:52:32, 37.077150,  , -120.988933,  , 30.5760, 112.6100, 21200, 1, 0.00
2240, 13.643, 86.81, 17.5, 20187, 8.180, 3.058, 3.174, 3.193, 2020-05-08 13:52:33, 37.077125,  , -120.988806,  , 24.6840, 103.5700, 21223, 1, 0.00
2241, 13.628, 86.82, 17.3, 20212, 8.180, 3.013, 3.122, 3.109, 2020-05-08 13:52:34, 37.077105,  , -120.988695,  , 22.0720, 100.2800, 21246, 1, 0.00
2242, 13.615, 86.84, 16.9, 20237, 8.206, 3.051, 3.154, 3.180, 2020-05-08 13:52:35, 37.077086,  , -120.988590,  , 21.0700, 101.4200, 21266, 1, 0.00
2243, 13.608, 86.82, 16.7, 20248, 8.180, 3.026, 3.200, 3.190, 2020-05-08 13:52:36, 37.077068,  , -120.988488,  , 21.0240, 101.9100, 21289, 1, 0.00
2244, 13.594, 86.84, 16.4, 20274, 8.180, 3.064, 3.206, 3.200, 2020-05-08 13:52:37, 37.077046,  , -120.988391,  , 19.5740, 104.5700, 21312, 1, 0.00
2245, 13.580, 86.81, 16.0, 20297, 8.193, 2.980, 3.096, 3.116, 2020-05-08 13:52:38, 37.077021,  , -120.988306,  , 17.5600, 110.4200, 21335, 1, 0.00
2246, 13.564, 86.84, 16.0, 20325, 8.180, 3.026, 3.161, 3.187, 2020-05-08 13:52:39, 37.076983,  , -120.988233,  , 17.5480, 120.6000, 21358, 1, 0.00
2247, 13.553, 86.82, 16.0, 20345, 8.206, 3.045, 3.167, 3.187, 2020-05-08 13:52:40, 37.076920,  , -120.988150,  , 23.4640, 130.0900, 21377, 1, 0.00
2248, 13.543, 86.81, 16.2, 20362, 8.180, 3.013, 3.142, 3.161, 2020-05-08 13:52:41, 37.076853,  , -120.988041,  , 28.9080, 124.3400, 21400, 1, 0.00
2249, 13.531, 86.82, 16.4, 20384, 8.206, 3.000, 3.148, 3.161, 2020-05-08 13:52:42, 37.076791,  , -120.987910,  , 31.4500, 116.9800, 21423, 1, 0.00
2250, 13.522, 86.82, 16.4, 20398, 8.206, 2.990, 3.129, 3.132, 2020-05-08 13:52:43, 37.076746,  , -120.987763,  , 30.7360, 110.5500, 21440, 1, 0.00
2251, 13.511, 86.82, 16.4, 20418, 8.206, 3.013, 3.180, 3.142, 2020-05-08 13:52:44, 37.076720,  , -120.987615,  , 29.7240, 103.6900, 21459, 1, 0.00
2252, 13.506, 86.82, 16.6, 20428, 8.180, 2.993, 3.171, 3.142, 2020-05-08 13:52:45, 37.076700,  , -120.987468,  , 29.0560, 101.8500, 21476, 1, 0.00
2253, 13.501, 86.82, 16.6, 20436, 8.180, 3.013, 3.193, 3.200, 2020-05-08 13:52:46, 37.076673,  , -120.987323,  , 30.1720, 105.2500, 21485, 1, 0.00
2254, 13.492, 86.84, 16.6, 20452, 8.180, 3.022, 3.154, 3.142, 2020-05-08 13:52:47, 37.076633,  , -120.987170,  , 32.0480, 111.0000, 21499, 1, 0.00
2255, 13.481, 86.84, 16.6, 20472, 8.180, 3.045, 3.187, 3.187, 2020-05-08 13:52:48, 37.076585,  , -120.987018,  , 32.3020, 110.4000, 21515, 1, 0.00
2256, 13.469, 86.84, 16.6, 20492, 8.206, 3.051, 3.154, 3.180, 2020-05-08 13:52:49, 37.076543,  , -120.986873,  , 29.7820, 107.5800, 21515, 1, 0.00
2257, 13.462, 86.84, 16.6, 20505, 8.180, 3.035, 3.154, 3.142, 2020-05-08 13:52:50, 37.076513,  , -120.986736,  , 27.9980, 102.9600, 21551, 1, 0.00
2258, 13.452, 86.84, 16.2, 20521, 8.206, 3.029, 3.187, 3.180, 2020-05-08 13:52:51, 37.076495,  , -120.986605,  , 26.2840, 97.9400, 21571, 1, 0.00
2259, 13.442, 86.84, 16.2, 20539, 8.180, 3.038, 3.142, 3.177, 2020-05-08 13:52:52, 37.076485,  , -120.986476,  , 25.9500, 95.8500, 21571, 1, 0.00
2260, 13.435, 86.84, 16.2, 20553, 8.206, 3.035, 3.200, 3.206, 2020-05-08 13:52:53, 37.076478,  , -120.986340,  , 26.5240, 94.1500, 21600, 1, 0.00
2261, 13.429, 86.84, 16.2, 20563, 8.206, 3.026, 3.196, 3.203, 2020-05-08 13:52:54, 37.076476,  , -120.986205,  , 25.8580, 92.3500, 21610, 1, 0.00
2262, 13.426, 86.82, 16.0, 20568, 8.206, 2.990, 3.142, 3.161, 2020-05-08 13:52:55, 37.076475,  , -120.986076,  , 24.5460, 91.7600, 21623, 1, 0.00
2263, 13.415, 86.82, 15.8, 20588, 8.206, 3.006, 3.135, 3.135, 2020-05-08 13:52:56, 37.076471,  , -120.985958,  , 23.3480, 94.1600, 21640, 1, 0.00
2264, 13.404, 86.86, 15.8, 20607, 8.206, 3.038, 3.142, 3.180, 2020-05-08 13:52:57, 37.076463,  , -120.985840,  , 23.6820, 96.2600, 21653, 1, 0.00
2265, 13.391, 86.84, 15.7, 20630, 8.180, 3.013, 3.116, 3.103, 2020-05-08 13:52:58, 37.076451,  , -120.985716,  , 24.7180, 97.7100, 21672, 1, 0.00
2266, 13.380, 86.86, 15.5, 20650, 8.180, 3.013, 3.109, 3.109, 2020-05-08 13:52:59, 37.076436,  , -120.985590,  , 25.9960, 98.1500, 21686, 1, 0.00
2267, 13.374, 86.84, 15.3, 20660, 8.180, 3.000, 3.135, 3.161, 2020-05-08 13:53:00, 37.076418,  , -120.985456,  , 27.3420, 98.6300, 21705, 1, 0.00
2268, 13.364, 86.84, 15.3, 20679, 8.180, 3.013, 3.174, 3.142, 2020-05-08 13:53:01, 37.076395,  , -120.985320,  , 27.9860, 101.1400, 21718, 1, 0.00
2269, 13.355, 86.84, 15.3, 20695, 8.180, 3.006, 3.116, 3.106, 2020-05-08 13:53:02, 37.076360,  , -120.985183,  , 28.9760, 107.2900, 21735, 1, 0.00
2270, 13.345, 86.84, 15.3, 20712, 8.206, 3.029, 3.206, 3.209, 2020-05-08 13:53:03, 37.076310,  , -120.985045,  , 30.0920, 113.4100, 21751, 1, 0.00
2271, 13.342, 86.81, 15.7, 20718, 8.193, 3.029, 3.180, 3.180, 2020-05-08 13:53:04, 37.076250,  , -120.984916,  , 28.8620, 118.4800, 21768, 1, 0.00
2272, 13.332, 86.81, 15.8, 20736, 8.206, 3.045, 3.180, 3.180, 2020-05-08 13:53:05, 37.076191,  , -120.984796,  , 27.6180, 121.8700, 21781, 1, 0.00
2273, 13.323, 86.81, 15.8, 20751, 8.206, 3.038, 3.167, 3.187, 2020-05-08 13:53:06, 37.076135,  , -120.984688,  , 25.8920, 123.5600, 21794, 1, 0.00
2274, 13.313, 86.81, 15.5, 20770, 8.206, 3.006, 3.196, 3.206, 2020-05-08 13:53:07, 37.076085,  , -120.984593,  , 22.8300, 124.6800, 21810, 1, 0.00
2275, 13.303, 86.81, 14.9, 20788, 8.206, 3.026, 3.200, 3.206, 2020-05-08 13:53:08, 37.076038,  , -120.984508,  , 20.0220, 125.5000, 21827, 1, 0.00
2276, 13.295, 86.81, 14.6, 20801, 8.206, 2.961, 3.135, 3.125, 2020-05-08 13:53:09, 37.076000,  , -120.984430,  , 18.3880, 122.3600, 21843, 1, 0.00
2277, 13.284, 86.81, 14.2, 20822, 8.206, 3.045, 3.142, 3.174, 2020-05-08 13:53:10, 37.075963,  , -120.984351,  , 18.0200, 120.1700, 21859, 1, 0.00
2278, 13.273, 86.81, 13.9, 20841, 8.206, 3.032, 3.167, 3.148, 2020-05-08 13:53:11, 37.075936,  , -120.984271,  , 17.8360, 111.1000, 21879, 1, 0.00
2279, 13.259, 86.81, 13.7, 20865, 8.206, 3.032, 3.196, 3.187, 2020-05-08 13:53:12, 37.075930,  , -120.984176,  , 19.6780, 93.7000, 21879, 1, 0.00
2280, 13.247, 86.82, 13.1, 20887, 8.206, 3.058, 3.154, 3.183, 2020-05-08 13:53:13, 37.075928,  , -120.984070,  , 21.4620, 91.1000, 21915, 1, 0.00
2281, 13.239, 86.82, 13.0, 20901, 8.206, 3.022, 3.167, 3.148, 2020-05-08 13:53:14, 37.075918,  , -120.983958,  , 23.3720, 95.6900, 21932, 1, 0.00
2282, 13.229, 86.81, 13.0, 20920, 8.206, 3.032, 3.174, 3.154, 2020-05-08 13:53:15, 37.075893,  , -120.983838,  , 25.1200, 103.6000, 21951, 1, 0.00
2283, 13.219, 86.81, 13.0, 20937, 8.206, 2.987, 3.122, 3.129, 2020-05-08 13:53:16, 37.075846,  , -120.983723,  , 25.5920, 113.3500, 21971, 1, 0.00
2284, 13.207, 86.79, 13.0, 20958, 8.193, 3.038, 3.142, 3.180, 2020-05-08 13:53:17, 37.075785,  , -120.983613,  , 26.2940, 121.0300, 21987, 1, 0.00
2285, 13.198, 86.81, 13.0, 20975, 8.206, 3.016, 3.193, 3.200, 2020-05-08 13:53:18, 37.075728,  , -120.983498,  , 26.5820, 120.3800, 22007, 1, 0.00
2286, 13.192, 86.81, 13.0, 20985, 8.193, 3.026, 3.138, 3.142, 2020-05-08 13:53:19, 37.075678,  , -120.983378,  , 27.6520, 115.3100, 22024, 1, 0.00
2287, 13.184, 86.81, 12.8, 20998, 8.206, 2.980, 3.167, 3.135, 2020-05-08 13:53:20, 37.075630,  , -120.983250,  , 28.8040, 114.9500, 22040, 1, 0.00
2288, 13.175, 86.81, 12.8, 21016, 8.206, 3.016, 3.122, 3.109, 2020-05-08 13:53:21, 37.075570,  , -120.983121,  , 29.4480, 119.2100, 22056, 1, 0.00
2289, 13.165, 86.81, 12.6, 21033, 8.206, 3.013, 3.122, 3.109, 2020-05-08 13:53:22, 37.075503,  , -120.983003,  , 28.5280, 126.0600, 22073, 1, 0.00
2290, 13.155, 86.81, 12.8, 21051, 8.206, 3.013, 3.125, 3.106, 2020-05-08 13:53:23, 37.075426,  , -120.982910,  , 24.6260, 134.3400, 22089, 1, 0.00
2291, 13.148, 86.81, 12.6, 21065, 8.206, 3.029, 3.180, 3.187, 2020-05-08 13:53:24, 37.075363,  , -120.982840,  , 20.2420, 134.4200, 22089, 1, 0.00
2292, 13.138, 86.81, 12.2, 21082, 8.206, 2.968, 3.161, 3.129, 2020-05-08 13:53:25, 37.075313,  , -120.982768,  , 18.4120, 128.1100, 22125, 1, 0.00
2293, 13.128, 86.79, 12.1, 21100, 8.206, 3.016, 3.206, 3.206, 2020-05-08 13:53:26, 37.075281,  , -120.982693,  , 17.4800, 116.0300, 22142, 1, 0.00
2294, 13.119, 86.79, 11.7, 21116, 8.206, 3.029, 3.206, 3.206, 2020-05-08 13:53:27, 37.075266,  , -120.982608,  , 18.0780, 104.5600, 22161, 1, 0.00
2295, 13.113, 86.77, 11.5, 21127, 8.206, 3.038, 3.167, 3.180, 2020-05-08 13:53:28, 37.075261,  , -120.982510,  , 20.1140, 96.5400, 22178, 1, 0.00
2296, 13.102, 86.77, 11.3, 21148, 8.206, 2.980, 3.148, 3.129, 2020-05-08 13:53:29, 37.075260,  , -120.982393,  , 23.3480, 92.5000, 22178, 1, 0.00
2297, 13.091, 86.75, 11.0, 21167, 8.206, 3.045, 3.183, 3.190, 2020-05-08 13:53:30, 37.075258,  , -120.982261,  , 26.5140, 92.2500, 22197, 1, 0.00
2298, 13.080, 86.77, 10.8, 21187, 8.206, 3.026, 3.196, 3.206, 2020-05-08 13:53:31, 37.075246,  , -120.982125,  , 28.3660, 96.4100, 22233, 1, 0.00
2299, 13.069, 86.77, 10.8, 21206, 8.206, 3.051, 3.174, 3.180, 2020-05-08 13:53:32, 37.075221,  , -120.981980,  , 29.7480, 101.2900, 22256, 1, 0.00
2300, 13.065, 86.77, 10.8, 21215, 8.193, 3.019, 3.174, 3.187, 2020-05-08 13:53:33, 37.075185,  , -120.981833,  , 30.4500, 106.8100, 22273, 1, 0.00
2301, 13.058, 86.75, 11.0, 21228, 8.206, 3.032, 3.161, 3.148, 2020-05-08 13:53:34, 37.075143,  , -120.981695,  , 29.5980, 111.8300, 22273, 1, 0.00
2302, 13.048, 86.75, 11.3, 21246, 8.206, 3.058, 3.200, 3.193, 2020-05-08 13:53:35, 37.075095,  , -120.981565,  , 28.5620, 117.9500, 22302, 1, 0.00
2303, 13.041, 86.77, 11.3, 21259, 8.206, 3.051, 3.187, 3.196, 2020-05-08 13:53:36, 37.075041,  , -120.981440,  , 28.3540, 119.4600, 22319, 1, 0.00
2304, 13.030, 86.75, 11.3, 21277, 8.206, 3.029, 3.180, 3.187, 2020-05-08 13:53:37, 37.074985,  , -120.981315,  , 28.6540, 119.1400, 22332, 1, 0.00
2305, 13.025, 86.75, 11.0, 21287, 8.206, 3.000, 3.148, 3.142, 2020-05-08 13:53:38, 37.074933,  , -120.981186,  , 28.6760, 117.1600, 22348, 1, 0.00
2306, 13.018, 86.73, 10.4, 21300, 8.206, 3.045, 3.196, 3.187, 2020-05-08 13:53:39, 37.074881,  , -120.981055,  , 29.0340, 116.2000, 22361, 1, 0.00
2307, 13.008, 86.73, 10.3, 21318, 8.193, 3.026, 3.148, 3.142, 2020-05-08 13:53:40, 37.074828,  , -120.980923,  , 29.0920, 117.4000, 22375, 1, 0.00
2308, 12.999, 86.73, 9.9, 21334, 8.206, 3.051, 3.187, 3.193, 2020-05-08 13:53:41, 37.074773,  , -120.980793,  , 28.8500, 119.2000, 22391, 1, 0.00
2309, 12.994, 86.73, 9.9, 21342, 8.193, 3.026, 3.161, 3.148, 2020-05-08 13:53:42, 37.074713,  , -120.980670,  , 28.1020, 121.4900, 22404, 1, 0.00
2310, 12.982, 86.73, 9.9, 21365, 8.193, 2.990, 3.148, 3.154, 2020-05-08 13:53:43, 37.074653,  , -120.980555,  , 26.8240, 122.9800, 22424, 1, 0.00
2311, 12.972, 86.73, 10.1, 21382, 8.206, 3.019, 3.161, 3.167, 2020-05-08 13:53:44, 37.074596,  , -120.980445,  , 24.7980, 122.1400, 22440, 1, 0.00
2312, 12.962, 86.72, 9.9, 21401, 8.206, 2.987, 3.142, 3.132, 2020-05-08 13:53:45, 37.074548,  , -120.980348,  , 21.9340, 121.8100, 22460, 1, 0.00
2313, 12.950, 86.73, 9.9, 21422, 8.206, 3.000, 3.116, 3.103, 2020-05-08 13:53:46, 37.074510,  , -120.980258,  , 19.0800, 120.5900, 22480, 1, 0.00
2314, 12.945, 86.70, 9.7, 21432, 8.206, 3.026, 3.142, 3.138, 2020-05-08 13:53:47, 37.074485,  , -120.980175,  , 17.5380, 111.6200, 22499, 1, 0.00
2315, 12.934, 86.70, 9.5, 21452, 8.206, 3.045, 3.183, 3.180, 2020-05-08 13:53:48, 37.074471,  , -120.980086,  , 18.2040, 101.2600, 22499, 1, 0.00
2316, 12.922, 86.70, 9.4, 21474, 8.193, 3.003, 3.154, 3.135, 2020-05-08 13:53:49, 37.074470,  , -120.979975,  , 22.7380, 94.4800, 22542, 1, 0.00
2317, 12.911, 86.70, 9.2, 21493, 8.206, 3.051, 3.174, 3.187, 2020-05-08 13:53:50, 37.074475,  , -120.979838,  , 27.2380, 91.6700, 22558, 1, 0.00
2318, 12.904, 86.68, 9.0, 21507, 8.206, 3.019, 3.200, 3.203, 2020-05-08 13:53:51, 37.074466,  , -120.979690,  , 30.0120, 94.4000, 22558, 1, 0.00
2319, 12.900, 86.70, 9.4, 21514, 8.206, 3.026, 3.174, 3.174, 2020-05-08 13:53:52, 37.074450,  , -120.979536,  , 30.0460, 98.6700, 22578, 1, 0.00
2320, 12.892, 86.70, 9.4, 21529, 8.206, 3.035, 3.167, 3.187, 2020-05-08 13:53:53, 37.074431,  , -120.979385,  , 30.0240, 103.0800, 22607, 1, 0.00
2321, 12.883, 86.66, 9.4, 21545, 8.206, 3.051, 3.174, 3.183, 2020-05-08 13:53:54, 37.074401,  , -120.979235,  , 30.5640, 107.0800, 22624, 1, 0.00
2322, 12.871, 86.68, 9.4, 21566, 8.206, 3.038, 3.161, 3.148, 2020-05-08 13:53:55, 37.074363,  , -120.979090,  , 30.0580, 108.9000, 22644, 1, 0.00
2323, 12.868, 86.66, 9.4, 21572, 8.193, 2.955, 3.129, 3.129, 2020-05-08 13:53:56, 37.074320,  , -120.978948,  , 29.9780, 110.7800, 22660, 1, 0.00
2324, 12.858, 86.68, 9.5, 21591, 8.206, 3.058, 3.174, 3.187, 2020-05-08 13:53:57, 37.074278,  , -120.978805,  , 30.4260, 109.9800, 22673, 1, 0.00
2325, 12.848, 86.68, 9.5, 21610, 8.206, 3.022, 3.161, 3.148, 2020-05-08 13:53:58, 37.074240,  , -120.978658,  , 30.6560, 107.6900, 22690, 1, 0.00
2326, 12.841, 86.68, 9.5, 21623, 8.206, 3.022, 3.196, 3.187, 2020-05-08 13:53:59, 37.074208,  , -120.978503,  , 31.7720, 103.5600, 22703, 1, 0.00
2327, 12.830, 86.70, 9.5, 21642, 8.206, 2.968, 3.142, 3.129, 2020-05-08 13:54:00, 37.074181,  , -120.978346,  , 31.5080, 100.4700, 22719, 1, 0.00
2328, 12.826, 86.68, 9.5, 21650, 8.206, 3.026, 3.161, 3.148, 2020-05-08 13:54:01, 37.074165,  , -120.978193,  , 29.5860, 95.4700, 22735, 1, 0.00
2329, 12.816, 86.68, 9.4, 21669, 8.206, 2.968, 3.109, 3.116, 2020-05-08 13:54:02, 37.074156,  , -120.978055,  , 26.3060, 91.0500, 22755, 1, 0.00
2330, 12.803, 86.70, 9.0, 21692, 8.206, 3.045, 3.174, 3.187, 2020-05-08 13:54:03, 37.074156,  , -120.977933,  , 22.9580, 88.3000, 22775, 1, 0.00
2331, 12.794, 86.66, 8.6, 21709, 8.206, 3.038, 3.183, 3.193, 2020-05-08 13:54:04, 37.074155,  , -120.977830,  , 20.3920, 89.9700, 22791, 1, 0.00
2332, 12.783, 86.70, 8.5, 21729, 8.206, 3.067, 3.187, 3.193, 2020-05-08 13:54:05, 37.074145,  , -120.977738,  , 18.4340, 96.7900, 22808, 1, 0.00
2333, 12.777, 86.70, 8.1, 21741, 8.193, 2.993, 3.167, 3.167, 2020-05-08 13:54:06, 37.074126,  , -120.977653,  , 17.5720, 105.0800, 22808, 1, 0.00
2334, 12.766, 86.70, 7.7, 21760, 8.206, 3.006, 3.161, 3.135, 2020-05-08 13:54:07, 37.074088,  , -120.977573,  , 17.8940, 116.7000, 22847, 1, 0.00
2335, 12.757, 86.70, 7.6, 21777, 8.206, 2.980, 3.135, 3.116, 2020-05-08 13:54:08, 37.074048,  , -120.977491,  , 19.1140, 121.2200, 22863, 1, 0.00
2336, 12.748, 86.72, 7.2, 21794, 8.206, 3.000, 3.142, 3.122, 2020-05-08 13:54:09, 37.074000,  , -120.977405,  , 21.0240, 124.2000, 22880, 1, 0.00
2337, 12.740, 86.70, 7.0, 21808, 8.206, 3.013, 3.122, 3.109, 2020-05-08 13:54:10, 37.073950,  , -120.977308,  , 23.4980, 123.2800, 22893, 1, 0.00
2338, 12.737, 86.68, 6.8, 21814, 8.193, 3.051, 3.200, 3.193, 2020-05-08 13:54:11, 37.073895,  , -120.977200,  , 25.8340, 122.9100, 22909, 1, 0.00
2339, 12.729, 86.70, 6.7, 21829, 8.206, 3.058, 3.180, 3.187, 2020-05-08 13:54:12, 37.073836,  , -120.977078,  , 28.2060, 120.1100, 22909, 1, 0.00
2340, 12.717, 86.68, 6.7, 21851, 8.206, 3.029, 3.200, 3.206, 2020-05-08 13:54:13, 37.073785,  , -120.976948,  , 29.2980, 115.5800, 22939, 1, 0.00
2341, 12.709, 86.68, 6.8, 21866, 8.206, 3.000, 3.148, 3.161, 2020-05-08 13:54:14, 37.073736,  , -120.976813,  , 28.9640, 112.6100, 22955, 1, 0.00
2342, 12.697, 86.68, 7.0, 21888, 8.206, 3.019, 3.193, 3.183, 2020-05-08 13:54:15, 37.073693,  , -120.976678,  , 28.4000, 112.5000, 22975, 1, 0.00
2343, 12.690, 86.70, 7.2, 21900, 8.206, 3.026, 3.161, 3.180, 2020-05-08 13:54:16, 37.073645,  , -120.976551,  , 27.4800, 115.9700, 22991, 1, 0.00
2344, 12.680, 86.70, 7.2, 21918, 8.206, 3.022, 3.196, 3.203, 2020-05-08 13:54:17, 37.073588,  , -120.976435,  , 26.0080, 122.3300, 23011, 1, 0.00
2345, 12.670, 86.68, 7.4, 21938, 8.206, 3.064, 3.200, 3.187, 2020-05-08 13:54:18, 37.073528,  , -120.976333,  , 24.4660, 125.9700, 23031, 1, 0.00
2346, 12.656, 86.68, 7.4, 21962, 8.206, 3.058, 3.193, 3.187, 2020-05-08 13:54:19, 37.073475,  , -120.976243,  , 21.8060, 126.6500, 23050, 1, 0.00
2347, 12.647, 86.66, 7.4, 21979, 8.206, 3.032, 3.180, 3.180, 2020-05-08 13:54:20, 37.073428,  , -120.976165,  , 18.7120, 124.9600, 23073, 1, 0.00
2348, 12.638, 86.68, 7.2, 21996, 8.206, 3.019, 3.122, 3.109, 2020-05-08 13:54:21, 37.073400,  , -120.976086,  , 16.7320, 113.1700, 23093, 1, 0.00
2349, 12.628, 86.68, 7.0, 22015, 8.206, 3.026, 3.116, 3.109, 2020-05-08 13:54:22, 37.073388,  , -120.976000,  , 18.0100, 101.6200, 23113, 1, 0.00
2350, 12.619, 86.64, 6.8, 22032, 8.206, 3.009, 3.122, 3.109, 2020-05-08 13:54:23, 37.073395,  , -120.975888,  , 22.3360, 91.2500, 23129, 1, 0.00
2351, 12.610, 86.64, 6.7, 22049, 8.206, 3.026, 3.148, 3.161, 2020-05-08 13:54:24, 37.073398,  , -120.975761,  , 25.3980, 90.4000, 23146, 1, 0.00
2352, 12.605, 86.66, 6.5, 22059, 8.206, 3.045, 3.196, 3.193, 2020-05-08 13:54:25, 37.073400,  , -120.975620,  , 27.7220, 91.3200, 23162, 1, 0.00
2353, 12.595, 86.64, 6.3, 22077, 8.206, 3.058, 3.161, 3.187, 2020-05-08 13:54:26, 37.073396,  , -120.975470,  , 29.2760, 94.3400, 23182, 1, 0.00
2354, 12.586, 86.64, 6.5, 22094, 8.206, 3.051, 3.154, 3.180, 2020-05-08 13:54:27, 37.073383,  , -120.975318,  , 30.4720, 98.1500, 23198, 1, 0.00
2355, 12.576, 86.63, 6.7, 22113, 8.193, 3.006, 3.196, 3.196, 2020-05-08 13:54:28, 37.073361,  , -120.975165,  , 30.7940, 102.7400, 23214, 1, 0.00
2356, 12.568, 86.63, 6.7, 22127, 8.206, 3.013, 3.148, 3.138, 2020-05-08 13:54:29, 37.073330,  , -120.975011,  , 30.7600, 107.2800, 23228, 1, 0.00
2357, 12.564, 86.63, 6.3, 22134, 8.206, 2.993, 3.135, 3.135, 2020-05-08 13:54:30, 37.073290,  , -120.974863,  , 30.3220, 109.9500, 23228, 1, 0.00
2358, 12.557, 86.63, 5.9, 22149, 8.206, 3.038, 3.187, 3.187, 2020-05-08 13:54:31, 37.073248,  , -120.974716,  , 30.3000, 110.3300, 23257, 1, 0.00
